qid,prediction
061d2105140f2b0c7260,1
061d4417dcfd0a9dc3bf,1
061d694a09a22280b9ce,1
061d8330f2d86275852d,1
061da72dd83306f43f8a,1
061df7adbf507693e6a4,1
061e0361a02b33260569,1
061e23c20eca5602a19f,1
061e5d9b2e020e41f92a,1
061ea1de8e59cdc0ea60,1
061f042c20c6058a72fb,1
061f1fd54b5358fbea5b,1
061f82d005e9b4a7fdb8,1
061fadbdd060411d4de8,1
061fb96850b4a4797024,1
061fd6acd2ae37430e79,1
061ff73d2c77778a7ad2,1
062020e79e1607e495e0,1
062026a5a8c23e944b25,1
062046654800072ffd31,1
0620516b09592186ceb7,1
0620abbebb6f051f810e,1
0620e3dd34730185b35b,1
06212d2b201e96211af3,1
062167a5216c142a5d6f,1
0621a25f5096f7995726,1
0621c9da57249141230b,1
06221a6b7786612a2d92,1
062235354a56eb416239,1
062261ebe4a12b0eb0b9,1
0622c7f3a98ee2ae9baf,1
0623259b8c86b9954737,1
0623270cbccd72822434,1
062340c4cf9aa9558d2b,1
06235e6a4cd68027922c,1
062399769d0634a3d04a,1
0623a55f2e2a4f0105e4,1
0623b88daeb18edf8b26,1
0623e1832dc3bdb52b3d,1
06241c359fbf24d55078,1
062440428147f17db7cd,1
06244bfe7a638c28508f,1
0624a46e0b1dfe593509,1
0624bcef57e986e1a512,1
0624f7862e660aa7231b,1
062560e96f7c915b3704,1
06257309c18048402d13,1
0625cf716adeb3c7dcef,1
062613aab90b482af9f2,1
06262fb8b04fe6a869e2,1
06263b39d517f240cfa1,1
06263ea1aee9cb6a8c49,1
06265d8319656ab87f72,1
06266c452c7985eb64fe,1
0626786ec1abdd84c2c4,1
062688c81f4777ee2baa,1
0627003031599453e8d8,1
06270ce4411fe32f279d,1
062757a44fd959d2b3eb,1
06275e5587df4319feb3,1
0627967b61a5ff8ab5ae,1
0627983c1e35bfe06fa8,1
0627b5b6335fec7c50f1,1
0627c0941fba3d0d61af,1
0627cd1dcca5259432e2,1
0627d2b87b2d1f588141,1
0627d5d033baed823d54,1
0627e1d76e72be65c5b1,1
0627fae722ac55fd27f3,1
06280801dd50dcf082b2,1
06280dbfbf67cc245e44,1
062828a990d9a2d20b5b,1
0628478a3fca7fb46347,1
0628d4931793eb5b3c5f,1
0628d713d76a815491aa,1
0628ff1b09e66314d5de,1
062916456c93876f0a50,1
062920d4cfd73e830d7e,1
06292e5dfe81e01fadc4,1
06294e7fc653ac3f3560,1
062959b96a1a84501065,1
0629eb694ca1f78f1804,1
062a0da98f94bc257d20,1
062a0efb54f485f5db60,1
062a3b6a7c2ef25e0973,1
062a9c5eabb6007e9744,1
062ab0fc5f916309933c,1
062b545b2f41b8441c11,1
062b948476a8133d06b7,1
062bab9bb9771b473cf6,1
062bdd88a33b4b59b701,1
062bf21d679d958c7a6b,1
062c0e66a7b40ff3de6f,1
062c286e904aa66e4acc,1
062c370eb37353a2dc40,1
062c44a87200fbf986dc,1
062c90c406de62a1a8cc,1
062ca547c6727c4ab28d,1
062cf26f41cc2f8d80d1,1
062d5f6987affc8f8ca7,1
062d5f811b5741c7addd,1
062d8596918eeec51213,1
062d8a2b8e041f2c9a63,1
062e1f7f782d16ea3140,1
062e6042e1a350fe57f5,1
062e698f55a5666b9773,1
062e7cb1e7c53faa3518,1
062e846deb2d4cb9cda3,1
062ed3189b570e2212cc,1
062f7182cd61a2153461,1
062f7df14ad73bff2b2b,1
062f933b3eeb7f18d25a,1
062f9c87b8afd40f03b9,1
062fc74dcfbd5206d055,1
062fd29d0b9801247bdd,1
062fd32eafaa731af377,1
062fe8e28a68af66377e,1
062fefe8e86ebb82e13d,1
06301d4b8abf39b29d96,1
0630211c40f7d69fd5d6,1
0630744b04b901ebbb14,1
0630928f57fac1578999,1
0630d8a4356fae996703,1
06317249d75cedea3913,1
06318af452f551ba038a,1
0631cd1e4f175912c412,1
0631d11fae0677e95738,1
0631e12bcf85ecb6e6ac,1
06327a14d3268e83182e,1
0632e4ab5c4ce59da8f5,1
0632f4a8c645428af398,1
063310e076b04c8d5df8,1
06331b0cd480e9cf0968,1
06332e5d29d6a8754dc7,1
06332ef719263681c220,1
0633460ce9a3d9d809fa,1
06334c2b2ac6ed400e2b,1
06336b5cbd7958e690f6,1
063376e8e3048100ce88,1
06337bc2648967d0516c,1
0633cd864c81852b2018,1
0633d8d86eb5fda63e3d,1
0634051b5ac4a9b52617,1
063405b46d4edf9ecb47,1
0634154153513120017d,1
063439b26d2b3f9c5763,1
06345792c5bd0e9e1630,1
0634834c844af6a7c5ce,1
0634c379a569f7e4f703,1
0634f74333e288b777b0,1
0635258945dac4d1d845,1
063539606db6cad286a3,1
063565c740e6ab18a411,1
06358b03a0a6ac0b7a2d,1
0635cdc003a6a447648a,1
063633de37fd78d9d4b4,1
06366798f3772937a03d,1
06367ac2bc5cdcbca11c,1
0636bf5311ef8f51f973,1
0636d7bc16c7192e0ed4,1
0636e9e2495c7b45e1ee,1
06377dbc704dceacc0b5,1
0637c886f933fe79360d,1
0637ca1aed634718c37b,1
0637da0ce74f1ec24ac5,1
063883abc9c2e781b4fb,1
0638c453684efd0a8748,1
06391f2ed4261a525d7a,1
06393eb9de62625a76b2,1
06397722a057d618d2fd,1
06398f24eb7a76b1e82a,1
0639b0557678d6fa142b,1
0639e6e722ecbcd297fb,1
0639fbd774a7bab15415,1
063a7b8b7a077243abfc,1
063a96952e45f0b45988,1
063aaf0a13b0e56f02f1,1
063ab9f6f17abe81cf05,1
063ad8df41a618785f97,1
063b1c5b266f4c5b29af,1
063b339c2cacb1a5d096,1
063b3639b9fe7447ffc6,1
063b592357b4c7f1e655,1
063b690d844fa72f99ae,1
063b74dea71a572512cb,1
063b7ede43fda639237b,1
063ba8b8289d08702a4f,1
063bdb45eb990d8479ad,1
063bffd03036e8a242f3,1
063c0d0d1f92437c7a7a,1
063c10a71dcb1755b2b7,1
063c3eb2accef8c5ce77,1
063c60fe0b99eaad51bd,1
063c84179d18d6816ec3,1
063ca12baa2255b00b50,1
063cd8167b378e135b90,1
063d00cdbd3ac695acba,1
063d09523d56934d3f12,1
063d313bb280d57f30e5,1
063d45c69198b4aa6a2a,1
063d9f77def6d4e77e37,1
063e127d033daec1f6f3,1
063e2e3c6c0461142390,1
063e3d67e7bafe26d317,1
063ee7aa58a347ad8e6f,1
063ef3ae482140d1399d,1
063f2ba2900735209c54,1
063f401095ffed803672,1
063f4dc0e3b610f2fd9b,1
063f8951f1584ea124ca,1
063f8d5a1077d37c1882,1
063fdb53213543c9a12f,1
064054780e6565f91922,1
0640595c22d33a2d2408,1
0640635a5ee78f0ae316,1
064099365eac16830f23,1
0640ad913107e6c53a00,1
0640b9e7caaca67101cb,1
0640ce9faa2168f7fe91,1
0640f8d29e311804701b,1
06410ed99cb759b1ec33,1
06411c19a7b10a9d7da1,1
064161d460a8e5806b54,1
06417cd09a563cc92dc5,1
06418ae2cbe5dc3c52d3,1
0641a4d2a6be6ca25e89,1
0641c23c69db4fab6bb8,1
0641c8f98b65f2941e07,1
064204733200114bc543,1
0642bdbdcbbcc5906f08,1
0642e2a3f7c686ecd1ca,1
0642f521e79a5557ab2e,1
064323bd8a425f7d4b11,1
064387d24d55db6c5322,1
0643883bd045b0c5ac91,1
06439a1d99d69b6e8ff4,1
06439ffa2d01607e050f,1
0643ed91eebf68804780,1
0643f57f4d48055edd64,1
064421f78b3a4dcd7c4e,1
064434967a44fa801f44,1
06447d27de1026c7fabb,1
06449516ed0625c6393d,1
0644952c338f9d5190a2,1
0644ac54d35fe64797ef,1
0644c8440998d7938b38,1
06454b320d4b66aaf5ab,1
064569c892d12fb3edad,1
06458735fa6b2be4aecc,1
0645876ce63fd1a00ff7,1
06459c7320e78aeff796,1
0645b17939c0933edf72,1
0645c1de6a5382f4c0b6,1
0645f4560eac4c97a7e9,1
064618abc9a2f0a293b3,1
0646273bc2bfd596da19,1
06466d07d325575e2570,1
064678977c9f8c710053,1
06467e8d472b3dd9dcd2,1
064688a30f4624a7bfec,1
0646c911987492199b11,1
06474480e681bdb7d3f3,1
06476b317d5521f16764,1
0647e232b679445cea6b,1
0648520b359a34beb447,1
06489f75c62cdb87b2c3,1
064901a8503a2dcdf08b,1
06491acd9e8e34499210,1
06497ac7018b3c2914c3,1
064980ca2328975e8eba,1
0649c11a4224e2b77893,1
0649d45a9d8ca2deec14,1
064a0081c6ec4e6d5723,1
064a0210195667c6b4c9,1
064a1161d222529afe34,1
064a5537c8c96a15572d,1
064a66c5621f4bdf4b5a,1
064a6bfa85da6a9b8f2c,1
064a6f2c5b8704b0e571,1
064a7f1ca53b760d6af0,1
064b4934bbf00a611a49,1
064b6d53ffa39087375f,1
064b7e1b77d67048b9d8,1
064b904fa06890d95788,1
064bba363fee6a41efb6,1
064bf9a1f25488e9ca66,1
064c1dd900dc13d0e275,1
064c66d495e25b83816b,1
064c7b020ffff714c88d,1
064c997462e089a17045,1
064cc3d2c40a82aa9f2d,1
064ced7775e8935bc7bc,1
064cf11d54a665fc11a7,1
064d00cba21bc316e352,1
064d859c0c33ee75c716,1
064dc1e8096ff3001f2b,1
064dcfe4865970a587da,1
064e1cad52e39b1c5738,1
064e25cb2778a816e8cf,1
064e9fbea34120b4fd40,1
064ee15a8e3a5d9e3890,1
064f30b31971678c441e,1
064fc5b99bc7bb247da6,1
06501ded1db3bed39461,1
0650339c94ab09aa1575,1
0650572fc6376de99065,1
06506c69942a7a250465,1
06508594ee42c9cc2163,1
06508ff483d27eddb088,1
06509c513399f051890b,1
0650b493dc2f8b9cc23f,1
0650cd13b5a0d8812903,1
0650dc43d80ed6a65d05,1
0650ebec486d2d8e5bae,1
0650f72900c975de3b9c,1
065186ff35bbfe2b804c,1
0651ce75f58bebe69717,1
0651f56da2374f36e905,1
06531a7a8773417e18cf,1
06531be4349f23b59259,1
06533062ec0ae29cdd3a,1
0653682d7f00d5e60099,1
0653faf36eeb62567bfb,1
06540ba9346dc19849bc,1
0654376ab2a917de98e1,1
06545c5a82c3a18eaddb,1
06548444ca2dd35e17d6,1
0654a193129f147d2814,1
0654b41f928d461ceb63,1
06553f92ed5efedbd255,1
06556a0f230e07ba0dee,1
065592feb8518ded9474,1
0655b7e4b742f9ecb531,1
0655cc486f7dcb37f8e2,1
06563c7046cb06446e5b,1
065645efb4e01bf1b894,1
0656685c770f165d9c3d,1
0656741e13d464c64e92,1
0656a03b2cabe70b6c62,1
0656b875c3e067c21ffe,1
0656c50ff64b6412008f,1
0656f09bfa13130695a8,1
0656f5db55d11932ce5c,1
065707a594d7e7280991,1
06578e4438cc7c79e1b7,1
0657ba6a2b701086773e,1
0657dcdad36949f8c51b,1
0657ddf8719f21e94650,1
0657decb49b91a8bef4e,1
0658018133c833eeb6fd,1
06582e6959a5379d0643,1
065841de1c6947981ad8,1
06584276735d5d2aa422,1
06587f8449c87a75446f,1
06588cca787e239a614c,1
06588d2c8d06f359680f,1
0658a6e42b385aa56f54,1
0658b9106ef1cb6b616a,1
0658d39e82137c3ab56b,1
0658f476c6e0b0fce3dd,1
0658f9dcfdc67c6f32fe,1
0659012745280fff9d25,1
0659254b27643ec6cacb,1
065940929c84475eae67,1
0659418c06ad41773dcf,1
06594c70358f41fd5d1c,1
06594dc7a521c076e104,1
0659914790dd014e9796,1
0659cfbec88e816f5cb9,1
065a2e2800978331251d,1
065a80d2303a6180efc3,1
065a89cdb6bccec1f253,1
065a8f52bf99ac8d8a3b,1
065ad1f824f9b2d767d9,1
065ad314620d58a52a96,1
065ad547b3c2b1052428,1
065ad8c28fff21fb81c8,1
065adbc9e313ad5af633,1
065adfe6c7fb974ad960,1
065af3214750b831b34e,1
065b290f0460f5bd78b0,1
065b3cc26e9a1f6514bd,1
065b41f01e1397aff4b4,1
065c229bd6fe13e0f324,1
065c44786f617d8f9e61,1
065ca5075f616b39867b,1
065ca5113bf04d8922c2,1
065d5d68374c31d39549,1
065db7491979df454416,1
065e50b7c2b8b3ab911d,1
065eb88a5d190949fdb1,1
065ed48fb65f68f5470d,1
065eda31b599efa15929,1
065ef8cfe2f29178ee37,1
065f33b9b7239c28ba9a,1
065f52990355de7fac11,1
065ffd7f7e1d12bfcdc6,1
0660591314b8a5220748,1
0660d29c0ab7e5de57e4,1
0660e193af0ab8e74211,1
0660f978a42a544c6c1b,1
06610f8a8cfa80e81988,1
06616c60d4b82bcf34f4,1
06619ced000871f00139,1
0661ac498f189ac91587,1
0661b22ada7a89094757,1
0661ba299f0557b6db5f,1
0661c8a55dd9add18f56,1
0662565ba681fa1f820c,1
0662768904db8deed63d,1
06628d46e9cc63e9f39c,1
06632f1cd84378984c2a,1
066337ea3553688ed36a,1
0663530a0689cd62c17b,1
0663902b0bc248a15a99,1
0663a0d72004cee99cf3,1
0663e0910c0fb5fa6ea2,1
0663fd0080cd0fc40755,1
06640104cd84cf4ddd4c,1
066459317c3192ee6c02,1
06648a2999beee07de62,1
0664b1e1f135cc166460,1
0665059ebe4190779571,1
0665136ff9a298bdf8f8,1
06655a5964904a485fa4,1
06655df6d9e1646b2cb4,1
06657110e3bdbfead87f,1
0665c2baf3513f38e501,1
0665c5c15ba3a337a163,1
0665ea6390894261d9f5,1
0665f0074bfcd8b6c9ad,1
06660735c96af83ed715,1
066615c9a2cc53f4ce9e,1
06663f0ecd955e0f4dd7,1
06664ddd363b5fdcf38e,1
066652951b629198bad8,1
0666e56d1e1f972e1812,1
0666f91d1ac48ccf2667,1
06670005eca31485e3cf,1
066710ef2479b1a0555c,1
0667348dbfa171b93968,1
06673aefe5dd35380f93,1
06674d5b56ec97d78b96,1
0667702b536e9f99e5bb,1
06677a2d4957915b83d9,1
06679e06e72a7d57541a,1
066856b548f95273be49,1
06688278c3544f8c251a,1
0668ac776b7ee664fd13,1
0668e492707e54c61de6,1
066933cc884e3d22eae0,1
06693787d7f56e95d736,1
0669659bfe6b37e7fe74,1
0669766c07ae6cba17a9,1
066977a48eeea00570d8,1
0669820dcd58eb5c54e5,1
0669b8ae06d30849813c,1
0669bbec9905b74d4fed,1
0669c43e04e04159ccac,1
066a2132483701d4d80c,1
066a6e32b9f35b408270,1
066aab5b136d2e2571f2,1
066ad3763c2684c9a3a4,1
066b31373b29add05ec6,1
066b8bcc121222ce9881,1
066bb75b04108c52121e,1
066c2a5e4ce7c728d259,1
066c7747b40fbf105378,1
066cb2885f7a617b039d,1
066ccbe84af2cc101058,1
066d1d6420727fe3abb9,1
066d5f275455f5b9280e,1
066dc729486fc132bb36,1
066df82134f471d261ef,1
066e14edb4b89711a4fb,1
066e634ffcb5fa27b92c,1
066e6a6f473a8dbadd16,1
066eba185adb0364b2a8,1
066f56a904c77eacfeea,1
066f5f3a5ac2bfe83857,1
066f6f0a2d4f5beea7a0,1
066f7029e748c5f291a0,1
066f78c1147239ee19d2,1
066fcbbcfa81af91f72f,1
066fd2ef1a1de0a5cecc,1
066fef59aa88af63912e,1
066ff1e1e923cf7241a1,1
06708ec2e0dd56faeb10,1
0670ee47646c51b219d0,1
0670fbacd5bfb0f434f0,1
0670fe37b021ef109d6a,1
06710c59c2e82ecadc14,1
067117b7b7a122cfdb8e,1
06712a489a93760aecd6,1
06715189654bc2c3aed8,1
067157c7d37aa7122bf4,1
067167aa52aa8a778ded,1
06716c95db8c111df99f,1
067183fac55594f96266,1
067212060e264e3c2421,1
06722e2fea878c004061,1
06727e85f0dd3d123d0b,1
067283b2b633bc8f3881,1
0672cf9bcf63f2f7afb1,1
0672dc7c33ead3bc80c2,1
06732df26e092a023ec7,1
0673b6bc78ea08b9ec08,1
0673ca6301ece6510c4d,1
0673cb28a15aeb320179,1
0673e144046a629f4c9d,1
0673efbf03464d56ab97,1
067428cef3373d848a97,1
06743b0e9ef615193888,1
067491399b67ab69c59f,1
0674b4fbaf99443f3b70,1
0674bada8ee8ca9f1708,1
0674f2149af1d7cf12a0,1
067511977ee81375aee3,1
06756612b2e75625bf66,1
06757d3ab07cc4e2a2c0,1
0675ee0131f58836f9df,1
0675f98b1542ac6133e6,1
067618a2d5d2508ef6f6,1
06761a7f550d75b52f2d,1
0676675ce846e3778988,1
0676ce302231b3d5a465,1
0676fefc58811f535567,1
06771188a4eddd878e07,1
06772ccfd50f0cecba99,1
067731c4bd06bce6bf83,1
067744fa686e83db30b3,1
067757af4cbd55738f33,1
0677b9183fcacb3824b7,1
0677eae8b4a95e71137c,1
06781acadd369e72ca30,1
06782afb255a9b9eaa15,1
067852871f274064fd8d,1
06786eb13783298e1fa3,1
0678859746ea7abbf7f8,1
067890b26f5a14ce9231,1
067918aade45edecdd26,1
06792d60626019fd8668,1
06797734be9dcf903005,1
0679bbcc908e2debbfc7,1
0679ffed6920ec3ba8f9,1
067a084bd66a74c7be4b,1
067a10cd354d8b57cd69,1
067a26e21b9414dab86d,1
067a280e4d9c6faae8c1,1
067a2ce02287f9b38c15,1
067a5e8d48fd85d1a1de,1
067a677723db84855caf,1
067a9e237891723158ff,1
067aa9e7e98df125bbf1,1
067ab3e25e310ce5b1b8,1
067ac1000f72068dce24,1
067ad5fdc92742c1f18c,1
067b2f49a4803ec9cf8d,1
067b31b4763bbb0a39a5,1
067b3e440d9b4aee07a9,1
067b7df7e296fcfd72f1,1
067be1f8a93f841dce42,1
067bf233e7f39928931f,1
067c12e57d14a5390774,1
067c57ce90bea41cf969,1
067c7bf68f753114ad4a,1
067cc0cf47d2359d6650,1
067ce1b69e284c543f7a,1
067cf4de5e55d6393539,1
067d220aca156adb47e6,1
067d7a651ceb744f2124,1
067d8321ec9f4d598815,1
067eb3476128c7de5211,1
067efcc7a29757ad3687,1
067f06ba370bdafe5020,1
067f9b8ae616314cd7ca,1
068011c9c8e794a0d58c,1
0680613a84fed8215a25,1
06806b9412afa17f1168,1
0680797de586862ce915,1
06809f002e80188c4c27,1
0680bdf20a0d4cb83673,1
068108bbf55982a89490,1
068111dfedf67a05ade1,1
06813b717de7c6785a3a,1
06815d85c5ce61805c67,1
0681764fd5e8a0ca43a0,1
0681b9ead9e87f34bfad,1
0681d0e655b751deeaca,1
0681d3272cb2a1e7833d,1
0681d7f8d884faa5a5b8,1
0681efa6c9ddec321f04,1
06833d97f14a466ca0fe,1
06833de7940e922cafa3,1
0683c7cd79c1e241c2ee,1
0683da93e432b35a5be5,1
0683e303843f9516b449,1
06841082c42720b6c008,1
06846eb5431c40740b20,1
068478a8265e21f606f4,1
068480018987655b5c87,1
06848292ba7abbfe3c28,1
068507957f42ec6096e5,1
0685aeb096c9ce75aeda,1
068609f7cf0a912a6a8c,1
0686daf6475cb805a75f,1
0687a119ee6cbfffa312,1
0687cf687cd746fd0811,1
0687f211683921c2e236,1
06880705ecd06ae38dfd,1
068820e6e30208568797,1
068846136072a3544777,1
0688ac6a839387050e29,1
0688c3cbd4a65917b8c6,1
0689661a345406a6a8c0,1
0689711a8355aa4be394,1
0689873195590782c830,1
0689d6665538053984d5,1
0689dab8878276bfa2f6,1
0689e746545532b82c87,1
0689f306ea9c9a822ab6,1
068a3d8b3f83a4444413,1
068a831fbc10f4b70458,1
068b202032c1eff42a55,1
068b2247b4263821ba3b,1
068b26e12c54f0249c11,1
068b64740b11d09ff946,1
068b862f325bc549dee4,1
068b8c66c272e0de238c,1
068bb9fa0be30ceb9e69,1
068c06942fc2bd70738c,1
068c1e673b334770d2fd,1
068ca16c5dd09b5e97d5,1
068cc5045a841be5b0a8,1
068d32c0d90f6263e16b,1
068d778c722f6c38b11e,1
068d96a12fd34f74f8d2,1
068de7f051a145c1c592,1
068deb72d9ba99f7ccad,1
068df6feec901c0ccf8e,1
068e02c6273e8dacc605,1
068e270d0ca0d9c4184d,1
068e4bf4347ba6684f78,1
068ede1d0f9262fe976d,1
068ee3aad0350875c780,1
068ef60151de7b6dfa83,1
068ef8dc94f217000e28,1
068f62a085d718c5b671,1
068f7a16c15d233d055b,1
068f7ea28f613e8858e8,1
068f81f48526473a2a8b,1
068f95cc7f0c947317d6,1
068fda71800f3cddefa1,1
0690094bf2febbb9cbe8,1
0690106a143e4573452f,1
06901f1dcc549db3d03a,1
06903e18d78c567aea70,1
069043a074b322cd5d78,1
06906165aa73b802a826,1
06908c1c12b8f9d676b6,1
0690b8daccf68a21ebeb,1
069175ab663a587f714f,1
0691871b02d80e6b2200,1
0691f4ddb77597240362,1
0691f88cbc1ca1758555,1
0692075bd06f45857351,1
06927d4e9b40b2d51c67,1
0692863d38d1bad6aa75,1
0693461db059035cc7a1,1
06935077dc478e796fd0,1
06936b3eb2d70b2aacf8,1
069370ce7dae0e7ce71f,1
0693aa1603eb2c232349,1
0693ad62fb0f18774701,1
0693afee1ce0523dfdf7,1
0693ceaceec5b6601995,1
0693d4501e28c9ee6750,1
0693f3611c9bba16dc91,1
06948d4234132219a6e0,1
0694fb5e8a9308dd0652,1
069555cb5b549e1ffd80,1
069575e243d25007228e,1
0695a091e316b38f4ec1,1
0695a9ce1942ff1e9c8d,1
0696188c1962f3a18b31,1
06966d58ccaf51e19afe,1
0696d51dd3d145950cfa,1
06971a78a20275289843,1
0697aa1e9f0e77438118,1
0697f1f909e72323623a,1
06980a9184fc73a35d0f,1
069817774b92d8e76ccf,1
06982420ecab6e6abce1,1
06986d605961edbee38c,1
06989a2b89a18fc6d313,1
06989f55485490348a78,1
0698c01923893bc5ddde,1
0698c8c26d6857565ddb,1
0698d5d1927e29777959,1
06993bcfc780a464cbd9,1
06993db790715a1fa5e1,1
069960c0a293db81e06e,1
069964fdb96e7444e952,1
0699e63a63380266f7ae,1
069a00cce8b7d0cd59c3,1
069a1806b56eb85c673c,1
069a291d3ffc281cd238,1
069a3af3d04ba7a2929d,1
069ae9ee8e6dd4237e91,1
069af33f4367f70d43f0,1
069afec8235938006414,1
069b9110590729cadfce,1
069b91e5ffdfe596da3e,1
069b98c90602957dcd5d,1
069bcc26f7d45f6d1d6a,1
069bee145095a47a68a5,1
069c2770d98184c5ee85,1
069c6fc469d9c805a590,1
069c78c6f852a6b44924,1
069c791c0d968ef5d939,1
069c8a8bed037cca7f89,1
069cbba983af928a0dfc,1
069cd1164b012255d9ae,1
069d064b2ab7245a54a8,1
069d0e1a9de003b6b22a,1
069d1aa46005ad0034dc,1
069d1d77452122136193,1
069d6901c413786d122c,1
069d6de5f8b8824a7899,1
069d7d2876cbb2e92588,1
069d881c7a63ec83114a,1
069dab72fd1bf2076844,1
069db0e1018f17820922,1
069dbb8c0e0fdb5d3f78,1
069dc6d567db8cbcd1e7,1
069e189b2f2ac6eefff6,1
069e189c182fdf0c2e58,1
069e75f49c53ee57ccae,1
069e84509b09569b1de7,1
069e8fb71e7f704ac191,1
069ea50528295d6eb7e0,1
069edea7b06262409811,1
069f2a9e6ec94797eb43,1
069f623f2ffb33dfb01a,1
069f6608590e1bf547c4,1
069f8df9b9279e846f02,1
069fb5894dceef838792,1
069fd25941abc37f68a6,1
06a00293eae196cfa206,1
06a120fad0fb242ecf7c,1
06a126e745945d303969,1
06a12c9672447a133b53,1
06a2013c13273c3ee7b7,1
06a21406a0d526902c98,1
06a26dbcf4ffa6f097dc,1
06a277c10961f8d6a72d,1
06a2855649462a9f958e,1
06a286ba851e589dfd7c,1
06a2e10d27fb1546ef72,1
06a3060e12db39eceff4,1
06a319199e47f0d3910e,1
06a345ba77168dd1e6f0,1
06a350f63985da8631db,1
06a354b0bd9f5575c153,1
06a38ca74dfdaf79691a,1
06a3a1224c938720c29c,1
06a3a3fec951e9370340,1
06a3a801119a165484db,1
06a3e34aa920e031c51d,1
06a3f0fd83f9b2d77e7a,1
06a41500eefd1b9ae719,1
06a43b45bd678048184a,1
06a459b74e57994404c3,1
06a4a6564308e80882aa,1
06a4bab9932911ee350d,1
06a4f2bdfc3ea6c55e86,1
06a52d535bf957ef28f4,1
06a576e43097e04aa112,1
06a5ac62328af2fbbde0,1
06a5c5c3b97a927b021c,1
06a5e992c2a5f7db5cbd,1
06a60a033513abcb2a9f,1
06a622835dfa833c6477,1
06a6509ddf72acfdd7ef,1
06a661fa86099c38900c,1
06a6a748330d7b18790c,1
06a6c340644e9ecd21b6,1
06a6dfaf734ce04cb596,1
06a6f07ba1f124492be6,1
06a73109a366f1a15d00,1
06a74bfbd46aaf6332a9,1
06a7521a0108bb5f9463,1
06a7540c8a08b3fe9315,1
06a7651380d5988c3fbc,1
06a788a771a8695b0c33,1
06a792857686cd9d3174,1
06a7c3ee0e37c70705b7,1
06a7c638df5fa621eb73,1
06a7ddfead2bcbaa21d8,1
06a8322c80540093e018,1
06a83ad7787519adc94d,1
06a83ee800bc90befb52,1
06a870c1f1482a701619,1
06a87766844a48e6c3ed,1
06a8aee4baefb995e87f,1
06a8d8f6753feba710d4,1
06a8f9a800be9694d24e,1
06a8fff8292c2bf5c46e,1
06a92037b9cc6fef2eb2,1
06a9ada0402dac19c588,1
06a9dbefeb6e45611c2a,1
06aa44a6ae5177615c3b,1
06aa51c493347a1ba9c6,1
06aa70075cc118dd7273,1
06aa7a8fac4f46160ce7,1
06aaf4645480f90c9ce2,1
06ab081775b472ce2776,1
06ab3f5b31b6cadde2a1,1
06ab5244f50655171fbd,1
06ab7e8df39fd1ef724a,1
06ab8ed01c64d4539368,1
06ab9395c48d1188c378,1
06abac8f0045513e8508,1
06abb6586276f9f7da69,1
06ac0ab93bab7e675497,1
06ac13fc0d25d3f98760,1
06ac1fa513dad56d1fa7,1
06ac68ca088c29a1eb62,1
06acceeae0a6de201096,1
06ad26e31e542264434b,1
06ad32cae2c439261cf3,1
06ad52304ffef4d95d42,1
06ad8fc6b29c2ce9cf73,1
06addd59786a92bd86fa,1
06ae1dd046e17c045183,1
06ae53e6435084e0a9a3,1
06ae7f511ab7662c82e6,1
06ae88e1b70841e61f1e,1
06aea0aa3ccdda942301,1
06aee2543386a657fcff,1
06aeee5297987dc90c46,1
06aef2d97f651aed1474,1
06af0050b25151d9c422,1
06af2424005bab18290c,1
06af268fccf830650008,1
06af36eec9eee804f4bf,1
06af4ef4f3f15e7fb990,1
06af66fcc11a9894f1a6,1
06af92bc0c6b342fb60c,1
06af99960112376c8096,1
06b0308088e69d030020,1
06b0512975cf221e941c,1
06b0b0ae306cba49a9e0,1
06b10c06aa6fa2b7196f,1
06b15160eb284013b93e,1
06b1b3dd1bc3c3208ac2,1
06b1b720012898bf4b2b,1
06b1ccb268b5de8b886a,1
06b1daec50dff969307a,1
06b1e152a86643cd505d,1
06b1f4f00f38bc4305d2,1
06b1fab96edae0b3c31a,1
06b23a90bb3f18c76f29,1
06b28cb8f16343e69103,1
06b2b9cf5885914b09c6,1
06b327c247b9c22067ea,1
06b3509dd4011b7026d7,1
06b3a60862f6af3a7031,1
06b3a821e15a56b1c1c8,1
06b3adcb33694627ae86,1
06b3b888aebf8649ceb9,1
06b3b8b2d7851d868428,1
06b3bd7b2d99f726437c,1
06b3f22ce516ed92d693,1
06b40d3def607b4d118b,1
06b44433d940d2fa6621,1
06b44909b9e52f618d47,1
06b45e32cce051b99e89,1
06b4854ed559c829b0af,1
06b495a708d18bc14885,1
06b4a27b038c10843d03,1
06b4ad4858bcafb0c62a,1
06b512ae374ec63b6afa,1
06b516b5ca386e8c097a,1
06b520a406b962514f3a,1
06b580d1788e30b04778,1
06b5beb4795c10759d2e,1
06b5c656193faf46b9ea,1
06b5d383104573df27e1,1
06b5fc2a3b7106cfc850,1
06b629cdfcafe066aae9,1
06b648231b465fbe0a73,1
06b67365621d5b973ef1,1
06b68a8c9d38168fd981,1
06b68d0a34cf38ea5cef,1
06b69caf60fe4cf028db,1
06b6ab04cfae37bc0ab4,1
06b6b480cf3c6eb01f08,1
06b6e5a6a9fb22aba600,1
06b71db5f2084f8f095f,1
06b7db03c07e2d1af228,1
06b89347f7e535c97e0a,1
06b900581ffdc0bd295d,1
06b9179b3bc34a3d444d,1
